load_id,predicted_rate
TE-002981,1079.913115108744
TE-002982,1516.9197435742244
TE-002983,2337.484640358294
TE-002984,2486.6400516189806
TE-002985,3059.532983380512
TE-002986,4691.557511339176
TE-002987,5019.957945973249
TE-002988,2451.2681953757983
TE-002989,4883.290422480468
TE-002990,1550.5927124670088
TE-002991,1151.122409182377
TE-002992,4842.443340491336
TE-002993,591.3179185169157
TE-002994,814.9374696324026
TE-002995,4018.4445662450707
TE-002996,3819.1763231364303
TE-002997,1205.3213907270776
TE-002998,900.3265580124171
TE-002999,5375.786838129985
TE-003000,465.86593028502745
TE-003001,2587.7222851177476
TE-003002,1538.4481741457146
TE-003003,2387.8562102802216
TE-003004,3394.4314371629625
TE-003005,2586.497171184641
TE-003006,4827.584672366705
TE-003007,221.39558065178053
TE-003008,1958.0313944068548
TE-003009,1736.0808022723402
TE-003010,3025.416816235238
TE-003011,4541.973279792408
TE-003012,2302.271774467607
TE-003013,1816.870534068455
TE-003014,3732.6230179377876
TE-003015,2121.2959596899263
TE-003016,1891.2896826989177
TE-003017,1781.0400934893555
TE-003018,1278.718209011012
TE-003019,4783.174258807567
TE-003020,1976.5770905840513
TE-003021,4980.205507584955
TE-003022,4378.219020431933
TE-003023,1188.2477102097362
TE-003024,1754.9762368105376
TE-003025,4369.207122478168
TE-003026,1945.961631352155
TE-003027,5146.056895529027
TE-003028,2730.966997129052
TE-003029,3599.532595235696
TE-003030,759.3998772966888
TE-003031,2513.5251542953743
TE-003032,5882.379070055796
TE-003033,403.6754199522345
TE-003034,3370.018828885929
TE-003035,5056.646481664192
TE-003036,3384.8550949606015
TE-003037,4611.889156082111
TE-003038,1838.4575263931483
TE-003039,1646.8887431206554
TE-003040,744.6718102666368
TE-003041,3685.8850294262547
TE-003042,4370.890779461302
TE-003043,2414.0570314427687
TE-003044,2854.8357285619777
TE-003045,3679.3948244980984
TE-003046,1427.694426122617
TE-003047,997.0512932630998
TE-003048,4614.912707942782
TE-003049,1349.235004938627
TE-003050,1148.112287201841
TE-003051,1971.2362006057035
TE-003052,463.10525265884695
TE-003053,1671.8458670308632
TE-003054,3229.0612325382604
TE-003055,958.3609810241749
TE-003056,2691.4114543332166
TE-003057,2302.16142655214
TE-003058,1354.60334768283
TE-003059,1329.1882780231965
TE-003060,3899.461844479714
TE-003061,4276.8925956842
TE-003062,1081.7934995345372
TE-003063,870.94433860055
TE-003064,888.4145298470567
TE-003065,2129.102938826266
TE-003066,2017.4766895815997
TE-003067,2629.849886547822
TE-003068,4834.168611165936
TE-003069,3085.599753623553
TE-003070,2188.364769084357
TE-003071,1245.3077270444844
TE-003072,1728.6721896739073
TE-003073,1942.9138048936293
TE-003074,531.6791016882678
TE-003075,3327.136063410246
TE-003076,5566.6592644601815
TE-003077,901.4766622352664
TE-003078,1360.771444777919
TE-003079,1076.1655056092534
TE-003080,2039.024457497769
TE-003081,5014.2562492202305
TE-003082,1260.5245805261006
TE-003083,1996.0182043979446
TE-003084,930.1612958765729
TE-003085,4121.390910406686
TE-003086,2385.7372102141626
TE-003087,1151.9173185643044
TE-003088,2148.2170459163085
TE-003089,3406.990783031214
TE-003090,3093.524072488171
TE-003091,2369.4835069109467
TE-003092,2077.6599005880867
TE-003093,4822.29769418637
TE-003094,1488.057915324263
TE-003095,1960.2815290002416
TE-003096,3843.914477453525
TE-003097,5127.589104593647
TE-003098,1460.9044512413177
TE-003099,1535.118756708271
TE-003100,2900.279160939009
TE-003101,4403.906730466401
TE-003102,3663.6197334127005
TE-003103,1945.0517939526005
TE-003104,2279.50756150798
TE-003105,2016.9628299217588
TE-003106,695.6662355663761
TE-003107,2176.011918809831
TE-003108,2431.946498088603
TE-003109,1357.2794505614013
TE-003110,1659.4567481958575
TE-003111,2107.000639014874
TE-003112,5020.911396835451
TE-003113,2341.7888353199
TE-003114,4679.380397277637
TE-003115,2402.406372531733
TE-003116,1729.4683205515385
TE-003117,852.4694783508593
TE-003118,1321.96724078747
TE-003119,2895.601669184827
TE-003120,1351.0555540698206
TE-003121,1251.5811855723355
TE-003122,1120.1436312952385
TE-003123,4840.906839237297
TE-003124,800.002326032596
TE-003125,3671.7425586113873
TE-003126,1073.667611513841
TE-003127,2673.191741061744
TE-003128,2504.719904491761
TE-003129,564.2616659779885
TE-003130,5272.849536929429
TE-003131,3627.8747018972895
TE-003132,584.8271671433585
TE-003133,762.4522026121332
TE-003134,2678.629028361324
TE-003135,603.8492522384131
TE-003136,3585.1700654792426
TE-003137,1581.7808167596604
TE-003138,1249.5771582968255
TE-003139,870.7777345157418
TE-003140,4367.284884995111
TE-003141,4138.997509316534
TE-003142,724.9937023305255
TE-003143,610.8255890729921
TE-003144,4575.030236750455
TE-003145,2605.924319068427
TE-003146,1936.9022522491186
TE-003147,3292.305127890969
TE-003148,2056.0941776516997
TE-003149,1075.0418691412306
TE-003150,2208.7851843113044
TE-003151,1672.8231047147333
TE-003152,3757.9854099718823
TE-003153,842.6319958754553
TE-003154,3186.7504189307633
TE-003155,990.3528068001203
TE-003156,1548.5622422340728
TE-003157,3532.270291675265
TE-003158,4345.508438927338
TE-003159,5375.5757490499855
TE-003160,1520.6704509643682
TE-003161,3166.488314570313
TE-003162,2719.9077251014915
TE-003163,1107.018051958563
TE-003164,1071.0426743445146
TE-003165,1988.3130858765255
TE-003166,3268.130872311539
TE-003167,1752.0049154679568
TE-003168,5835.948621149592
TE-003169,2548.4116967135737
TE-003170,999.315358316381
TE-003171,1856.7542639219705
TE-003172,1609.5580297470121
TE-003173,1763.104364231474
TE-003174,840.9773144404453
TE-003175,2770.0049129350023
TE-003176,212.5256127910408
TE-003177,1745.5387405636857
TE-003178,1735.2538930341445
TE-003179,1057.236394628276
TE-003180,804.5035059586637
TE-003181,1419.5834058354558
TE-003182,2942.2690693175778
TE-003183,1816.65295118635
TE-003184,2553.9401584251204
TE-003185,1104.0257446176965
TE-003186,2005.049518171173
TE-003187,1661.1879028393246
TE-003188,757.858723421586
TE-003189,241.4057971410376
TE-003190,5559.595051079732
TE-003191,1112.2227388321076
TE-003192,495.87964536555035
TE-003193,1726.5767305352024
TE-003194,4930.574163869831
TE-003195,5238.32042331332
TE-003196,1968.7184479103962
TE-003197,5025.905063581561
TE-003198,3926.9057340055747
TE-003199,4722.631457497675
TE-003200,3830.775535625822
TE-003201,2934.3513679599364
TE-003202,402.5179106027033
TE-003203,1145.7559659458122
TE-003204,3888.8958449368592
TE-003205,2206.4844976814193
TE-003206,1252.0541902912241
TE-003207,1575.371467180309
TE-003208,827.1587537473035
TE-003209,1465.434836367731
TE-003210,5287.273805537198
TE-003211,1529.8992149390535
TE-003212,3448.612622228783
TE-003213,680.5497099776895
TE-003214,2827.9563119122777
TE-003215,3840.1442302249975
TE-003216,5458.564386334311
TE-003217,1790.1299556316428
TE-003218,4448.459496791728
TE-003219,780.1281069053582
TE-003220,2024.1888184969696
TE-003221,511.83465167021404
TE-003222,2580.6736710547284
TE-003223,2041.4127253274619
TE-003224,1139.114665945522
TE-003225,4989.876769723378
TE-003226,1176.6394136221395
TE-003227,2099.1893497833803
TE-003228,4141.670794948212
TE-003229,1888.617340156515
TE-003230,2364.8563932121588
TE-003231,3708.3860901794537
TE-003232,1593.2885892836498
TE-003233,1272.476623648653
TE-003234,3989.748641780774
TE-003235,5252.014547216796
TE-003236,2949.1027540688124
TE-003237,4337.132559890773
TE-003238,1352.19349860321
TE-003239,681.8239672879498
TE-003240,2733.6278605386137
TE-003241,2879.6453033869093
TE-003242,3468.518707489261
TE-003243,4126.378591104692
TE-003244,1262.0650937988319
TE-003245,4501.949896473969
TE-003246,1754.374559158913
TE-003247,2235.659229702343
TE-003248,1560.2639900781467
TE-003249,1266.8378139906608
TE-003250,386.16148448932597
TE-003251,2253.29548249637
TE-003252,1840.8474837576825
TE-003253,3479.558235344808
TE-003254,3214.407821701661
TE-003255,3485.2079081784286
TE-003256,2809.020125226966
TE-003257,992.6387289816266
TE-003258,367.1247235596191
TE-003259,1988.8192800813963
TE-003260,606.2893249980986
TE-003261,1910.2036551812555
TE-003262,2410.3539937274486
TE-003263,1426.3539347630253
TE-003264,1325.765821947471
TE-003265,2651.1389052338877
TE-003266,783.0325823033481
TE-003267,1067.88392079078
TE-003268,1079.0403230183038
TE-003269,1536.3292875253412
TE-003270,2323.472472295034
TE-003271,883.7951436403449
TE-003272,2149.9458841643723
TE-003273,2116.689018993126
TE-003274,552.1540330635574
TE-003275,1881.7016364340432
TE-003276,4980.450574136962
TE-003277,1235.3792032151584
TE-003278,530.6699749480829
TE-003279,3794.4722564505164
TE-003280,1926.4351031286135
TE-003281,2527.311981626537
TE-003282,3819.556315717893
TE-003283,1093.9263388046138
TE-003284,1381.6196763468392
TE-003285,2253.448328302643
TE-003286,2880.920072996712
TE-003287,1486.698182969339
TE-003288,946.2445362460983
TE-003289,1160.816015508252
TE-003290,4932.32891043792
TE-003291,1842.508086438288
TE-003292,1694.7030460764659
TE-003293,2184.8552098306286
TE-003294,3594.8293700078766
TE-003295,3042.9510599524397
TE-003296,3066.9636606705994
TE-003297,2828.191294814208
TE-003298,1015.8943855046699
TE-003299,1856.019166771487
TE-003300,3325.205906513551
TE-003301,1828.295962926432
TE-003302,2207.4551380935436
TE-003303,2485.7239443044705
TE-003304,1171.0598202461238
TE-003305,4021.256179890551
TE-003306,3682.5100150179605
TE-003307,1460.2909235849406
TE-003308,1920.5522646152606
TE-003309,899.7327360084672
TE-003310,2524.8339710269734
TE-003311,5942.11937883964
TE-003312,3308.2469071088613
TE-003313,803.4359315177499
TE-003314,652.8926720771694
TE-003315,3240.254926433074
TE-003316,2023.6322135122714
TE-003317,2611.0704176123804
TE-003318,1022.7394220467289
TE-003319,4932.4727417227805
TE-003320,3577.326592058626
TE-003321,860.3195167185389
TE-003322,758.6062730867443
TE-003323,1581.550045466204
TE-003324,1405.9186001778485
TE-003325,4309.963316020277
TE-003326,751.6183013829843
TE-003327,1457.8444811333143
TE-003328,751.8526366753472
TE-003329,2188.1155774237245
TE-003330,576.136788457957
TE-003331,4141.543182990499
TE-003332,916.756721369998
TE-003333,2922.975810934136
TE-003334,1057.1211315120302
TE-003335,1558.6865488787835
TE-003336,2293.9759317029498
TE-003337,1264.9698123889505
TE-003338,2236.3941154900085
TE-003339,1135.71500247773
TE-003340,2958.8031612730515
TE-003341,4511.698522598622
TE-003342,5284.041404059102
TE-003343,2939.6921366456
TE-003344,1510.0316037023758
TE-003345,4023.542513933912
TE-003346,2850.5437185519377
TE-003347,620.5205926435654
TE-003348,3345.147859147789
TE-003349,4167.6237795185225
TE-003350,1164.7573669268756
TE-003351,4222.272418198107
TE-003352,2376.9406978566676
TE-003353,1790.7188607473918
TE-003354,2341.4140560126684
TE-003355,4333.1873583144625
TE-003356,4185.396342140913
TE-003357,4344.4812424389165
TE-003358,561.6903711744673
TE-003359,962.8873996321373
TE-003360,2476.051001980429
TE-003361,1918.6001728935967
TE-003362,3692.3401404623505
TE-003363,1274.5009669286367
TE-003364,3914.4679911318344
TE-003365,2564.9243793956252
TE-003366,1771.0399018173234
TE-003367,1358.940637461527
TE-003368,3948.34575749383
TE-003369,408.958234060087
TE-003370,2991.8236260016106
TE-003371,4284.8414493112205
TE-003372,3763.5450773724788
TE-003373,1841.405938458031
TE-003374,6082.067987289545
TE-003375,3386.9131801082626
TE-003376,1864.9369081694
TE-003377,5296.639585276154
TE-003378,4786.980362148499
TE-003379,988.5951553382558
TE-003380,831.8144391626826
TE-003381,5436.494311581682
TE-003382,1215.4633495289825
TE-003383,5605.478678374487
TE-003384,2915.322376107525
TE-003385,1488.2739357050639
TE-003386,2935.283338786484
TE-003387,2034.8412175381252
TE-003388,1456.3093030364603
TE-003389,791.977362636434
TE-003390,2169.045163930803
TE-003391,1998.2380205305858
TE-003392,2475.435045798366
TE-003393,1683.8166255419562
TE-003394,3897.6511361907997
TE-003395,1362.844096414976
TE-003396,1818.60131377432
TE-003397,5306.364174278021
TE-003398,3712.8170381586406
TE-003399,1954.9128713923076
TE-003400,1699.5657993377954
TE-003401,1375.8565136445459
TE-003402,5696.906946733602
TE-003403,4069.544957356682
TE-003404,2544.0928169740228
TE-003405,1051.0204631085994
TE-003406,595.711057051356
TE-003407,2211.470707196234
TE-003408,2711.2886202516343
TE-003409,4228.140875329701
TE-003410,1103.8454269841968
TE-003411,2705.6406830217547
TE-003412,2186.1463394755083
TE-003413,1676.2777919604885
TE-003414,1991.2467758189814
TE-003415,4664.03499864904
TE-003416,1533.266211565974
TE-003417,775.5042958576969
TE-003418,1213.3510317801797
TE-003419,1615.4699692013728
TE-003420,3794.5927044299506
TE-003421,1080.0253283322274
TE-003422,1762.8576117515472
TE-003423,5093.733482302994
TE-003424,5412.277206451639
TE-003425,1902.9352830985645
TE-003426,833.1508726151255
TE-003427,1329.951203423665
TE-003428,3538.5854332948957
TE-003429,2061.641095317756
TE-003430,552.8730418646084
TE-003431,1119.2904508040322
TE-003432,2330.879718433656
TE-003433,820.7315072353413
TE-003434,1484.0105490667745
TE-003435,2071.354202805705
TE-003436,1746.5161317543975
TE-003437,4068.261371828951
TE-003438,1511.443679872857
TE-003439,388.98866097615627
TE-003440,688.4531594183442
TE-003441,4381.717945885581
TE-003442,2531.4351048183007
TE-003443,2882.2355963042264
TE-003444,1173.002348834094
TE-003445,555.9116107742592
TE-003446,743.9594032493998
TE-003447,1863.6352767402855
TE-003448,6037.668924990976
TE-003449,2565.079748100415
TE-003450,634.6850266304081
TE-003451,5304.836943735269
TE-003452,212.80248811787027
TE-003453,1222.52681331185
TE-003454,580.967919142943
TE-003455,2286.3369698841084
TE-003456,1147.9512746292737
TE-003457,1761.434175969032
TE-003458,2407.6311787897184
TE-003459,4353.236531046058
TE-003460,5707.053198120337
TE-003461,1373.3146740630732
TE-003462,2990.8126441280106
TE-003463,2362.126528399175
TE-003464,952.4352633114602
TE-003465,1923.6226174198066
TE-003466,2011.0851579623202
TE-003467,4242.240441390979
TE-003468,5004.5919672664895
TE-003469,3171.225113481541
TE-003470,974.1581530589922
TE-003471,3641.320230002985
TE-003472,4550.289734083288
TE-003473,2320.50954113276
TE-003474,1356.8414927877684
TE-003475,3449.925225721863
TE-003476,4488.642408696906
TE-003477,1465.4319313408948
TE-003478,3606.6420429297477
TE-003479,1676.0903505112453
TE-003480,2422.7016426907676
TE-003481,1138.8240514109373
TE-003482,854.598566722538
TE-003483,1487.7537279537912
TE-003484,914.6190390914323
TE-003485,1402.4586886536401
TE-003486,2978.309913953333
TE-003487,1124.1100874159938
TE-003488,765.0414085238294
TE-003489,938.7951785142686
TE-003490,1036.067330690053
TE-003491,1759.734409401731
TE-003492,2984.015980956125
TE-003493,2017.6977628404013
TE-003494,977.6506546417526
TE-003495,3329.5340009528054
TE-003496,4451.708839589869
TE-003497,1235.2300941430872
TE-003498,2992.146687996365
TE-003499,2046.1629701614377
TE-003500,3847.2056523581628
TE-003501,4010.4742599788788
TE-003502,4304.060955272337
TE-003503,475.2637839026807
TE-003504,4421.38107244214
TE-003505,801.2411237264831
TE-003506,4426.788056041648
TE-003507,3118.7287644135695
TE-003508,3749.436161354039
TE-003509,3156.4929368502912
TE-003510,4295.1279955916425
TE-003511,3594.521199274532
TE-003512,2374.235437015074
TE-003513,2179.614073824548
TE-003514,3810.8454913593237
TE-003515,2983.8777734242344
TE-003516,2558.8036581121687
TE-003517,3437.2958491491495
TE-003518,2562.057013224112
TE-003519,1366.3902601765287
TE-003520,1426.3060227462713
TE-003521,1155.2810018339176
TE-003522,1515.0017301636797
TE-003523,879.6982015715499
TE-003524,2181.5305543887
TE-003525,2009.5471955094672
TE-003526,3918.2886104508802
TE-003527,1235.8164886697728
TE-003528,3258.747993260475
TE-003529,3663.5272141863556
TE-003530,359.3058113134763
TE-003531,1376.267867460972
TE-003532,2522.003441937925
TE-003533,3043.3465244611843
TE-003534,5632.310413536922
TE-003535,747.7830037074291
TE-003536,4419.994036206421
TE-003537,5084.30384533777
TE-003538,964.949565456982
TE-003539,1721.302799777217
TE-003540,908.2388678204792
TE-003541,1394.5847692617772
TE-003542,365.4824674172145
TE-003543,1031.1778073928506
TE-003544,857.423585476634
TE-003545,2395.8775407086505
TE-003546,1697.1235540236858
TE-003547,4329.001511781215
TE-003548,4246.574118426304
TE-003549,735.6552152647848
TE-003550,1225.1594263506095
TE-003551,1474.45620880256
TE-003552,1373.0397660476085
TE-003553,5139.7927078999555
TE-003554,2072.911725199576
TE-003555,2718.6049571193535
TE-003556,431.7154961322295
TE-003557,3063.780282411193
TE-003558,3882.2773302016067
TE-003559,3665.3219513888885
TE-003560,4438.592935900092
TE-003561,1543.7753670102293
TE-003562,5801.149155616749
TE-003563,3259.34269134431
TE-003564,3959.2457224635036
TE-003565,2203.9650666256593
TE-003566,2594.733234961633
TE-003567,2954.9926122747815
TE-003568,3006.097046333984
TE-003569,1591.381538645908
TE-003570,3013.906057630673
TE-003571,2913.6783921790166
TE-003572,810.8076950756489
TE-003573,5411.974328062355
TE-003574,3399.555498337532
TE-003575,3670.1831480830247
TE-003576,4278.031895377704
TE-003577,881.0445106889737
TE-003578,1693.5207770551929
TE-003579,1939.1213900312607
TE-003580,496.0162277298498
TE-003581,1309.1083272083451
TE-003582,1604.3108785809677
TE-003583,521.4325912026926
TE-003584,809.3893624682207
TE-003585,2158.731497442882
TE-003586,2601.5811480816815
TE-003587,1295.366957656833
TE-003588,2630.576116152385
TE-003589,2422.894190380723
TE-003590,1591.674653876933
TE-003591,4615.984899684898
TE-003592,1749.4148342760193
TE-003593,283.8076530466903
TE-003594,601.0868822887169
TE-003595,2223.0440839638945
TE-003596,1961.028580741759
TE-003597,2567.9314103441557
TE-003598,523.1740380694837
TE-003599,961.1263385481697
TE-003600,1070.2404753755152
TE-003601,2214.541502414942
TE-003602,4442.893562744574
TE-003603,3966.6395592713793
TE-003604,736.6421911944992
TE-003605,1039.4861755723755
TE-003606,1507.257550693402
TE-003607,3945.827591850904
TE-003608,5244.834220472026
TE-003609,1131.0695829865872
TE-003610,3434.569200488789
TE-003611,4146.465159464082
TE-003612,1120.490721124838
TE-003613,3371.117036973812
TE-003614,5047.676385169795
TE-003615,3704.9317694134024
TE-003616,2624.577895033294
TE-003617,1521.8520451601435
TE-003618,4510.689801615281
TE-003619,548.9365223081168
TE-003620,3266.718937742396
TE-003621,1565.4317271071834
TE-003622,1935.5634702724867
TE-003623,2326.0420504532826
TE-003624,2435.3652596222755
TE-003625,789.5756057674447
TE-003626,4054.5098558135487
TE-003627,451.09806251278053
TE-003628,1969.8517782974182
TE-003629,3020.109455054113
TE-003630,1578.160849658689
TE-003631,4826.082831789168
TE-003632,2116.590398370372
TE-003633,1858.1780935882305
TE-003634,3954.378987838503
TE-003635,1232.3590750077728
TE-003636,3160.8600417920416
TE-003637,3561.348744246934
TE-003638,3087.2126217607024
TE-003639,1054.0668594097206
TE-003640,1539.0018457688684
TE-003641,368.71692894004985
TE-003642,1001.6915295481117
TE-003643,783.1762089008187
TE-003644,859.8094844855864
TE-003645,721.3547638228172
TE-003646,2464.4697880740932
TE-003647,2053.200632737924
TE-003648,790.289030053302
TE-003649,2386.8766319674655
TE-003650,1593.2250319783918
TE-003651,647.3351622960506
TE-003652,2998.6807626895875
TE-003653,2303.458031513767
TE-003654,1260.344501005422
TE-003655,1025.9668550621982
TE-003656,1483.0238782656572
TE-003657,3772.6352640738723
TE-003658,333.74428789696924
TE-003659,1499.366366809712
TE-003660,2905.719408489364
TE-003661,1485.732439506961
TE-003662,1720.157159415422
TE-003663,910.1557943270371
TE-003664,3315.7480940169926
TE-003665,2122.408566856041
TE-003666,681.495374942951
TE-003667,1754.5806298198177
TE-003668,693.9480567110933
TE-003669,3410.9953604306206
TE-003670,2185.5466099784767
TE-003671,1455.8135765079383
TE-003672,2208.284232421727
TE-003673,705.3802195901826
TE-003674,4432.747688989139
TE-003675,3282.541754441194
TE-003676,730.2813433671154
TE-003677,2315.5782465236052
TE-003678,850.401902415953
TE-003679,818.071998932875
TE-003680,3763.171427379068
TE-003681,2007.2907966599043
TE-003682,1489.4480109893536
TE-003683,2015.2850570743956
TE-003684,1380.3623958880778
TE-003685,2550.110185593127
TE-003686,891.9619988120213
TE-003687,4133.515746808064
TE-003688,1317.0148127160492
TE-003689,4642.3193165075145
TE-003690,809.1855251192384
TE-003691,1915.6742686370637
TE-003692,2404.608300563534
TE-003693,3330.6017776813123
TE-003694,460.36673034591496
TE-003695,3924.4454590095006
TE-003696,736.1438750194063
TE-003697,504.48180960703087
TE-003698,4498.678880396449
TE-003699,820.5103642674073
TE-003700,1969.9473047618037
TE-003701,2120.6055967651455
TE-003702,2116.0342525028173
TE-003703,3611.86197331616
TE-003704,2881.9940507934834
TE-003705,2168.816484856692
TE-003706,2844.6028141300067
TE-003707,4248.777950842263
TE-003708,2520.69025536831
TE-003709,1087.523163888061
TE-003710,2249.04542618084
TE-003711,2529.3266201034116
TE-003712,1704.1631864874785
TE-003713,3719.0343021309113
TE-003714,4505.496495575697
TE-003715,4068.3254979656085
TE-003716,385.11122005584343
TE-003717,1135.359268640051
TE-003718,1376.4132109575776
TE-003719,1568.3597193961948
TE-003720,3061.2278339918216
TE-003721,2403.7253488887686
TE-003722,794.4189680808547
TE-003723,719.0339241940326
TE-003724,2299.5455047428795
TE-003725,1237.7457560128607
TE-003726,2548.7181375076916
TE-003727,6219.281335719743
TE-003728,1244.536085092952
TE-003729,2292.6811578249967
TE-003730,1587.7864513420968
TE-003731,4666.07898409226
TE-003732,3420.3627093993314
TE-003733,630.9439059577984
TE-003734,2327.7279547436883
TE-003735,3307.4486563624027
TE-003736,2028.3512450875205
TE-003737,652.0029586171258
TE-003738,776.8477592829898
TE-003739,1615.2352415885207
TE-003740,3352.306660242089
TE-003741,657.2511715555935
TE-003742,2456.2635223954885
TE-003743,807.5223031125399
TE-003744,5224.572681514987
TE-003745,1504.5480190782607
TE-003746,5276.2207684177265
TE-003747,2501.1425499569527
TE-003748,2026.369994891796
TE-003749,1138.830404671174
TE-003750,553.9130960088484
TE-003751,4517.4936172085445
TE-003752,1377.0034001575393
TE-003753,1233.5333787085742
TE-003754,1870.4442647590604
TE-003755,1398.4570988621836
TE-003756,3135.623575892906
TE-003757,1463.4941100086655
TE-003758,1579.8760639679551
TE-003759,4478.589769108665
TE-003760,3671.243962158215
TE-003761,427.9039696836162
TE-003762,1130.9733889504305
TE-003763,802.7645950723955
TE-003764,5253.918506538995
TE-003765,2216.43869755023
TE-003766,557.4030204804116
TE-003767,3893.8308434090645
TE-003768,1043.4501077945363
TE-003769,2234.219446285967
TE-003770,4247.810179776598
TE-003771,2187.749033153377
TE-003772,1646.7670806829824
TE-003773,3945.4751365677453
TE-003774,769.0852677530635
TE-003775,766.5207084792721
TE-003776,759.5919062409009
TE-003777,1048.0324108694454
TE-003778,910.211098038801
TE-003779,760.688097516004
TE-003780,1413.9604635381893
TE-003781,3652.574414221061
TE-003782,3344.031037722863
TE-003783,1440.7117114419793
TE-003784,1367.1112294005648
TE-003785,938.6471137965634
TE-003786,1719.7220321371171
TE-003787,1790.0447266645633
TE-003788,1230.1388343829412
TE-003789,3632.0941297769364
TE-003790,2229.367780090208
TE-003791,1481.6316730347642
TE-003792,1747.2693592466387
TE-003793,377.5400419909671
TE-003794,3980.1091523131727
TE-003795,857.5366086385744
TE-003796,4449.534658825067
TE-003797,3348.4738332683637
TE-003798,2467.6182911636474
TE-003799,3991.3589536738455
TE-003800,1981.5684866672439
TE-003801,533.7394183726842
TE-003802,1751.8611239543711
TE-003803,1759.4579262728248
TE-003804,1960.0862848419645
TE-003805,1833.3428046879724
TE-003806,1220.5855984660257
TE-003807,2976.0289339804954
TE-003808,1594.8519878185602
TE-003809,2877.697353003426
TE-003810,1874.5777570923265
TE-003811,1859.3857570934508
TE-003812,3781.445467550681
TE-003813,2046.8810436309748
TE-003814,3724.578316474373
TE-003815,979.1468378286039
TE-003816,1544.9597679981105
TE-003817,2075.605339180261
TE-003818,1330.4022901863252
TE-003819,2909.212328867383
TE-003820,2059.508886028194
TE-003821,2243.0115606805803
TE-003822,4196.696514216403
TE-003823,3566.5597516165644
TE-003824,1931.8333645156924
TE-003825,3775.9072909901665
TE-003826,4062.234827433923
TE-003827,952.3841869589808
TE-003828,1442.9091861888278
TE-003829,1540.731596816606
TE-003830,1109.418376667198
TE-003831,4674.7603472245955
TE-003832,4467.789195375496
TE-003833,2240.977894293982
TE-003834,2317.638255278982
TE-003835,5261.187522433685
TE-003836,1900.9776192487516
TE-003837,3316.4941285650466
TE-003838,1803.6405154004103
TE-003839,1886.9810448096011
TE-003840,3261.3302114616336
TE-003841,1504.1594803254786
TE-003842,483.6834427367798
TE-003843,2965.7810860081845
TE-003844,1429.5786683005492
TE-003845,1576.262309952394
TE-003846,3389.252712505492
TE-003847,1525.4635147477268
TE-003848,3466.954456365577
TE-003849,3745.055709442817
TE-003850,1809.207368406938
TE-003851,833.8205633797165
TE-003852,2378.3700295248104
TE-003853,4325.180536395632
TE-003854,2151.5910649767156
TE-003855,1588.4652170607637
TE-003856,1710.6024646484032
TE-003857,372.51907578545297
TE-003858,3919.76399330907
TE-003859,4017.4407959534083
TE-003860,1685.466709441325
TE-003861,2214.012380269228
TE-003862,3918.478235848779
TE-003863,6150.266419740285
TE-003864,200.8344435479551
TE-003865,776.8369399207905
TE-003866,1246.4356991243972
TE-003867,1070.377049191576
TE-003868,2187.4774944239484
TE-003869,3051.9457352537347
TE-003870,3066.8632755688154
TE-003871,4857.021913673243
TE-003872,1789.7376952018042
TE-003873,3707.0126225802455
TE-003874,2179.9105664896565
TE-003875,3490.446786987682
TE-003876,3686.4835697040457
TE-003877,2004.7820286389754
TE-003878,1615.8368605155324
TE-003879,3637.0095974143446
TE-003880,2052.710689270941
TE-003881,2490.350737873139
TE-003882,2334.0925428664495
TE-003883,530.8819847368172
TE-003884,3179.0271928490015
TE-003885,3764.6294581884763
TE-003886,1886.7241061414818
TE-003887,964.0163774986081
TE-003888,2728.107067788135
TE-003889,458.69136463556316
TE-003890,1307.3867832086623
TE-003891,3355.8098411823826
TE-003892,1526.0157992435084
TE-003893,4257.109339212885
TE-003894,6448.494907492356
TE-003895,1510.9206080878544
TE-003896,3285.343801060736
TE-003897,471.64033181550326
TE-003898,1181.6044113850915
TE-003899,1493.2801697817813
TE-003900,1277.4726021348663
TE-003901,988.7611468943323
TE-003902,903.236090712
TE-003903,2866.1676564115924
TE-003904,831.7331377142351
TE-003905,3143.0740779003913
TE-003906,4812.059973118407
TE-003907,4877.5175834792635
TE-003908,3883.923946282453
TE-003909,1761.168983413358
TE-003910,1489.2995046957346
TE-003911,805.2848371560551
TE-003912,867.5140303056858
TE-003913,243.53156202039074
TE-003914,4354.393303979429
TE-003915,4187.350368870298
TE-003916,953.5547927381939
TE-003917,901.1724726129629
TE-003918,1287.3874501381763
TE-003919,2400.1415778436535
TE-003920,2501.8933308086516
TE-003921,2107.2834089791822
TE-003922,3490.0976484983107
TE-003923,2171.3597192129223
TE-003924,5058.672386931245
TE-003925,4418.561192609478
TE-003926,4071.1135666429072
TE-003927,381.99235307913034
TE-003928,3640.2732263880253
TE-003929,3540.7701739952095
TE-003930,771.5382844934238
TE-003931,4555.069881631627
TE-003932,608.3361672312415
TE-003933,1485.9242645870688
TE-003934,1120.7761139281174
TE-003935,1500.0670194852753
TE-003936,2365.7580475304126
TE-003937,1251.7690052636167
TE-003938,3190.3468768958714
TE-003939,2353.535797482736
TE-003940,1822.9942076284847
TE-003941,1398.743906162135
TE-003942,736.2208203508444
TE-003943,623.7137533915122
TE-003944,2482.7015471150607
TE-003945,1180.2136264919204
TE-003946,897.5904353034189
TE-003947,629.6900922048045
TE-003948,2350.3418165175294
